1.836797356605529785e+00,1.557677745819091797e+00,-9.048504382371902466e-02,-7.808551192283630371e-01,2.559077143669128418e-01,-3.177007436752319336e-01,8.731732368469238281e-01,-1.617718935012817383e+00,-1.584748744964599609e+00,3.472861945629119873e-01,-1.807013750076293945e-01,8.795313239097595215e-01,4.448991119861602783e-01,1.138815045356750488e+00,-8.514015078544616699e-01,-7.308406829833984375e-01,1.563836812973022461e+00,-8.917750716209411621e-01,2.732510864734649658e-01,7.808249592781066895e-01,6.151851639151573181e-02,9.169641733169555664e-01,-1.319152116775512695e+00,1.745353102684020996e+00,1.599509716033935547e+00,-1.720430850982666016e+00,1.442216873168945312e+00,-1.051531553268432617e+00,-7.374877929687500000e-01,-1.637448549270629883e+00,-4.361014440655708313e-02,1.730354547500610352e+00,7.862247228622436523e-01,-1.160687565803527832e+00,-1.211056232452392578e+00,1.014010310173034668e+00,-2.654839754104614258e-01,-5.916693806648254395e-02,1.090765476226806641e+00,2.720140516757965088e-01,-9.535635709762573242e-01,-1.349565148353576660e+00,1.505314826965332031e+00,-9.371505975723266602e-01,-6.175838410854339600e-02,3.019823133945465088e-01,-1.096305847167968750e+00,-4.576024711132049561e-01,-9.553313851356506348e-01,6.510567069053649902e-01,5.142516493797302246e-01
-1.054727435111999512e+00,-8.544519543647766113e-01,-7.702493071556091309e-01,-1.008939743041992188e+00,-1.051857709884643555e+00,-5.506753921508789062e-01,-2.499996870756149292e-01,-5.966913104057312012e-01,-1.377552986145019531e+00,2.279654294252395630e-01,1.288303267210721970e-02,2.712261974811553955e-01,-1.603462457656860352e+00,-4.994438588619232178e-01,-4.316951036453247070e-01,-1.585896760225296021e-01,1.371329307556152344e+00,-1.502434015274047852e+00,9.157838225364685059e-01,7.724817395210266113e-01,1.670315384864807129e+00,1.439150691032409668e+00,6.542125940322875977e-01,-1.065271258354187012e+00,-7.452734112739562988e-01,1.539342045783996582e+00,-2.017239928245544434e-01,7.768424749374389648e-01,-1.716894388198852539e+00,-6.276431679725646973e-01,1.411103159189224243e-01,-1.629028558731079102e+00,-1.281785130500793457e+00,9.971486330032348633e-01,-6.561175584793090820e-01,-8.127522468566894531e-01,2.517170906066894531e-01,4.963976442813873291e-01,8.261985778808593750e-01,4.310436248779296875e-01,-4.140114486217498779e-01,1.556299090385437012e+00,-8.427794575691223145e-01,1.412829160690307617e+00,5.917266011238098145e-02,1.017990350723266602e+00,2.601505815982818604e-01,5.061585903167724609e-01,-5.325323343276977539e-01,1.056328058242797852e+00,-1.953084170818328857e-01
6.306313276290893555e-01,-1.285048872232437134e-01,1.808787137269973755e-01,2.160190939903259277e-01,3.765784204006195068e-01,1.578972637653350830e-01,-6.545735150575637817e-02,1.628942251205444336e+00,5.447876453399658203e-01,-1.707078099250793457e+00,-4.083303213119506836e-01,-4.848003685474395752e-01,8.772690296173095703e-01,1.266680479049682617e+00,-4.152142107486724854e-01,-1.599188446998596191e+00,-1.135634541511535645e+00,-1.009445309638977051e+00,1.908659487962722778e-01,7.885896414518356323e-02,-7.445906400680541992e-01,-5.548511147499084473e-01,5.263742804527282715e-02,7.110546231269836426e-01,1.968977451324462891e-01,7.452698796987533569e-02,-1.220889687538146973e+00,7.434104681015014648e-01,-1.645480275154113770e+00,-9.521061778068542480e-01,-1.218255996704101562e+00,1.500757575035095215e+00,-6.901160478591918945e-01,4.011421203613281250e-01,-4.631206393241882324e-01,7.314729690551757812e-01,1.701325029134750366e-01,5.521364212036132812e-01,-1.379544734954833984e+00,-1.469226717948913574e+00,-3.361636698246002197e-01,5.853153467178344727e-01,-1.009015321731567383e+00,-1.605536580085754395e+00,1.322021245956420898e+00,-1.349947690963745117e+00,-1.400204658508300781e+00,6.743634939193725586e-01,-1.517162442207336426e+00,9.091569185256958008e-01,-4.104951396584510803e-02
6.061711907386779785e-01,1.324819922447204590e+00,-9.148586392402648926e-01,-1.417967677116394043e+00,-7.797356247901916504e-01,-8.685904145240783691e-01,-1.509735345840454102e+00,1.493090748786926270e+00,-8.112230300903320312e-01,5.654121637344360352e-01,-1.817179769277572632e-01,7.829065918922424316e-01,-8.217652142047882080e-02,-1.574713349342346191e+00,-3.009049594402313232e-01,-1.344942450523376465e+00,-1.072069883346557617e+00,-1.372067689895629883e+00,-5.433049798011779785e-01,7.987667918205261230e-01,-9.857447445392608643e-02,-2.258682548999786377e-01,9.204133749008178711e-01,-1.161749005317687988e+00,-5.288259387016296387e-01,-1.277173876762390137e+00,-3.051430583000183105e-01,2.021333873271942139e-01,-1.015413522720336914e+00,1.129434943199157715e+00,1.876479834318161011e-01,-3.955401480197906494e-01,3.880181908607482910e-02,-1.067899823188781738e+00,-1.248891949653625488e+00,9.048700928688049316e-01,1.709309697151184082e+00,-1.381098031997680664e+00,-1.599117636680603027e+00,-4.327772557735443115e-01,1.349967122077941895e+00,-1.799708902835845947e-01,4.053699374198913574e-01,6.851530075073242188e-01,1.509920358657836914e+00,-1.553308844566345215e+00,1.420374274253845215e+00,3.283785283565521240e-01,-1.018535971641540527e+00,-3.331544995307922363e-01,-1.945129156112670898e+00
-5.244391560554504395e-01,-1.464181065559387207e+00,-1.170449137687683105e+00,-1.449713349342346191e+00,-1.199927091598510742e+00,3.360074043273925781e+00,1.445079684257507324e+00,1.252608656883239746e+00,-1.570396780967712402e+00,1.116597652435302734e+00,-1.235702037811279297e+00,-2.454821765422821045e-01,-1.457610726356506348e+00,-1.114424109458923340e+00,-1.534817814826965332e-01,1.711891591548919678e-01,-1.113520741462707520e+00,1.969668418169021606e-01,-7.380261421203613281e-01,1.751609802246093750e+00,-2.332648038864135742e-01,-7.614397406578063965e-01,7.602742314338684082e-01,1.419955790042877197e-01,1.367951750755310059e+00,-4.192672669887542725e-01,1.577079653739929199e+00,-2.305071353912353516e-01,1.273859858512878418e+00,1.318617582321166992e+00,-1.326705455780029297e+00,-7.456719279289245605e-01,-1.374245166778564453e+00,2.039731293916702271e-01,-1.641485452651977539e+00,9.328666329383850098e-01,1.631353259086608887e+00,-6.385419964790344238e-01,-2.060918658971786499e-01,9.337263107299804688e-01,9.599407315254211426e-01,-1.091080546379089355e+00,1.164018392562866211e+00,-1.349825859069824219e+00,1.881017088890075684e-01,-1.655086755752563477e+00,-1.755649328231811523e+00,-5.332929491996765137e-01,1.127707839012145996e+00,6.355866193771362305e-01,-6.553330421447753906e-01
-1.089032530784606934e+00,-1.381073474884033203e+00,-1.127066165208816528e-01,1.361763477325439453e+00,-4.202540814876556396e-01,-9.925535917282104492e-01,-1.619163751602172852e+00,9.692554473876953125e-01,-5.125765800476074219e-01,3.916665315628051758e-01,1.134143471717834473e+00,4.154435545206069946e-02,-1.067724227905273438e+00,-1.203973531723022461e+00,-3.939906656742095947e-01,7.220394015312194824e-01,-4.665171504020690918e-01,1.430105328559875488e+00,-3.932810425758361816e-01,6.493460536003112793e-01,-1.602827906608581543e+00,-1.196396231651306152e+00,1.145151406526565552e-01,6.925537586212158203e-01,-1.387763857841491699e+00,-9.099641442298889160e-01,3.422986268997192383e-01,8.148982524871826172e-01,-1.574179291725158691e+00,-5.934996008872985840e-01,1.496739834547042847e-01,1.416430592536926270e+00,-6.586059331893920898e-01,1.735294342041015625e+00,6.272841691970825195e-01,7.419423460960388184e-01,-1.564697742462158203e+00,1.194527626037597656e+00,5.709535479545593262e-01,8.876833915710449219e-01,-1.241995811462402344e+00,2.138470113277435303e-01,-2.928618490695953369e-01,-5.227220803499221802e-02,1.017627358436584473e+00,-1.324865937232971191e+00,-1.214362144470214844e+00,1.086567401885986328e+00,-2.357036173343658447e-01,-1.211054399609565735e-01,2.054469138383865356e-01
-5.931328535079956055e-01,-1.484229445457458496e+00,-9.883280396461486816e-01,8.673604726791381836e-01,-3.456703722476959229e-01,6.761670857667922974e-02,-3.205777406692504883e-01,9.363676309585571289e-01,5.243875980377197266e-01,1.318548083305358887e+00,-1.151711344718933105e+00,1.631437838077545166e-01,9.246209859848022461e-01,2.808674238622188568e-03,2.982777655124664307e-01,-3.930369913578033447e-01,-5.895123481750488281e-01,-4.145061373710632324e-01,2.130100131034851074e-01,-8.627132326364517212e-02,2.392533719539642334e-01,1.244194507598876953e-01,-9.907404184341430664e-01,1.084146857261657715e+00,-6.107699275016784668e-01,-1.655282974243164062e+00,-8.175555467605590820e-01,-1.136533617973327637e+00,-1.242920398712158203e+00,1.598264694213867188e+00,9.656614065170288086e-01,1.425276398658752441e-01,1.348072648048400879e+00,5.725754499435424805e-01,-3.187334537506103516e-01,6.325151920318603516e-01,-1.475742220878601074e+00,1.301832675933837891e+00,1.466112256050109863e+00,-1.415176749229431152e+00,1.678930044174194336e+00,1.081105947494506836e+00,-4.912305474281311035e-01,-4.477136954665184021e-02,1.235043287277221680e+00,1.435891866683959961e+00,4.161082953214645386e-02,7.516049742698669434e-01,-1.282453656196594238e+00,5.714432597160339355e-01,5.969042778015136719e-01
-1.517399787902832031e+00,-1.692509889602661133e+00,-1.690029740333557129e+00,1.423941612243652344e+00,-1.036147356033325195e+00,-1.582415580749511719e+00,-5.080157145857810974e-02,-1.620776891708374023e+00,-3.043327108025550842e-02,-1.476733088493347168e+00,1.717010736465454102e+00,2.695390284061431885e-01,5.131267905235290527e-01,3.330412507057189941e-01,2.437587529420852661e-01,-9.451507925987243652e-01,3.258847072720527649e-02,-8.795786499977111816e-01,4.440096616744995117e-01,1.760587573051452637e+00,8.561317324638366699e-01,-1.344948649406433105e+00,-3.266934752464294434e-01,3.423898220062255859e-01,9.183188080787658691e-01,-9.916245341300964355e-01,3.910644650459289551e-01,-1.570317149162292480e+00,-1.586713314056396484e+00,1.088426113128662109e+00,-8.004255890846252441e-01,6.930693984031677246e-03,5.300240516662597656e-01,7.309203743934631348e-01,7.956541776657104492e-01,1.546263694763183594e+00,9.193444848060607910e-01,-5.329723954200744629e-01,-1.469135046005249023e+00,-1.319942325353622437e-01,1.223480463027954102e+00,-7.273065447807312012e-01,-4.386902451515197754e-01,-1.159448981285095215e+00,-1.465783357620239258e+00,-2.109977453947067261e-01,9.038629531860351562e-01,7.213736176490783691e-01,-1.397885084152221680e+00,-4.772394299507141113e-01,5.715830326080322266e-01
1.910635232925415039e-01,2.085713855922222137e-02,7.114116549491882324e-01,6.057572960853576660e-01,3.716634213924407959e-01,2.733913898468017578e+00,1.573666691780090332e+00,4.274963140487670898e-01,-1.568048596382141113e-01,1.697188735008239746e+00,-1.560132980346679688e+00,1.559913754463195801e-01,1.033323928713798523e-01,1.563020944595336914e+00,3.141959607601165771e-01,7.790967226028442383e-01,-1.076389670372009277e+00,-7.140833735466003418e-01,-8.144122362136840820e-01,7.595408558845520020e-01,1.464293479919433594e+00,-2.017279267311096191e-01,1.219462752342224121e+00,-3.167053759098052979e-01,3.443859815597534180e-01,-7.625325918197631836e-01,-1.296303749084472656e+00,-1.628630757331848145e+00,-1.064921855926513672e+00,-9.971050918102264404e-02,-4.690473526716232300e-02,-4.778405129909515381e-01,1.238029956817626953e+00,9.665361642837524414e-01,-1.413720846176147461e+00,1.652690291404724121e+00,4.742211997509002686e-01,1.721206188201904297e+00,8.984378576278686523e-01,-8.065121248364448547e-03,8.570323586463928223e-01,1.237079739570617676e+00,-9.913079738616943359e-01,1.386458873748779297e-01,-3.218211531639099121e-01,1.130150929093360901e-01,3.958775997161865234e-01,-1.280727744102478027e+00,-1.339600205421447754e+00,2.812032103538513184e-01,3.643129169940948486e-01
5.030738115310668945e-01,1.001655459403991699e+00,1.507004976272583008e+00,1.316248059272766113e+00,9.876769781112670898e-01,3.808011412620544434e-01,1.606830477714538574e+00,-3.501073643565177917e-02,1.408671855926513672e+00,-1.065730929374694824e+00,-6.465585231781005859e-01,3.140458464622497559e-01,-1.229074597358703613e+00,-4.740330874919891357e-01,7.281547188758850098e-01,3.927166759967803955e-01,-1.176775455474853516e+00,4.124805331230163574e-01,6.428052186965942383e-01,4.176888614892959595e-02,-5.011821985244750977e-01,2.512649446725845337e-02,-1.805130124092102051e+00,1.115137338638305664e+00,2.007838152348995209e-02,-1.290332198143005371e+00,1.697862148284912109e+00,-1.524928331375122070e+00,2.333333939313888550e-01,-1.644310951232910156e-01,1.301514744758605957e+00,-1.452777862548828125e+00,-6.246318668127059937e-02,4.775913059711456299e-01,-1.464590311050415039e+00,-1.097928047180175781e+00,1.511209756135940552e-01,1.018199697136878967e-01,-1.252037167549133301e+00,1.240517616271972656e+00,-9.115821719169616699e-01,6.920849680900573730e-01,-4.477417767047882080e-01,1.299466967582702637e+00,5.795246362686157227e-01,5.441574454307556152e-01,1.530956387519836426e+00,-1.170546054840087891e+00,2.725308239459991455e-01,6.951600313186645508e-02,-1.059365272521972656e+00
4.998832643032073975e-01,8.407330513000488281e-01,5.122601985931396484e-01,-4.597540199756622314e-01,3.121441900730133057e-01,-1.102658152580261230e+00,-1.446507096290588379e+00,-1.135791372507810593e-02,3.118634819984436035e-01,1.321327686309814453e+00,-1.390129208564758301e+00,-5.849559903144836426e-01,-1.382463127374649048e-01,1.502949833869934082e+00,8.943989872932434082e-01,1.343759894371032715e-01,-4.055446386337280273e-01,-1.294893622398376465e-01,-1.296043753623962402e+00,-6.455655694007873535e-01,1.371073365211486816e+00,-1.695098876953125000e+00,1.045297145843505859e+00,-1.230595946311950684e+00,-1.689280867576599121e+00,-6.281291842460632324e-01,-1.491550326347351074e+00,6.781539916992187500e-01,1.234608888626098633e-01,-8.908323943614959717e-02,-1.867133826017379761e-01,4.867267310619354248e-01,8.206884264945983887e-01,-1.252909302711486816e+00,1.054471969604492188e+00,-8.076730966567993164e-01,-1.295835137367248535e+00,6.462815403938293457e-01,-6.756226420402526855e-01,1.658730506896972656e+00,4.368266165256500244e-01,-5.708196759223937988e-01,-1.380778789520263672e+00,1.677260994911193848e+00,-1.727840542793273926e+00,-6.043772101402282715e-01,1.107739448547363281e+00,-8.804059028625488281e-01,-2.423228509724140167e-02,1.659245252609252930e+00,-1.952868819236755371e+00
1.399223208427429199e+00,1.163013219833374023e+00,-1.186136245727539062e+00,-9.739967584609985352e-01,-7.422716617584228516e-01,-1.635171659290790558e-02,-6.224895119667053223e-01,1.255202770233154297e+00,-7.779818177223205566e-01,-9.493647217750549316e-01,8.822301626205444336e-01,1.255238056182861328e+00,1.195962190628051758e+00,-4.936642050743103027e-01,-1.375184297561645508e+00,1.867637932300567627e-01,1.194062113761901855e+00,-1.302035808563232422e+00,8.371560275554656982e-02,1.705531239509582520e+00,-6.606670022010803223e-01,2.115119844675064087e-01,-9.303240776062011719e-01,6.717237830162048340e-01,-1.163140058517456055e+00,-1.367209553718566895e+00,8.693663477897644043e-01,-7.075263261795043945e-01,-4.907519221305847168e-01,6.927321553230285645e-01,-1.189815759658813477e+00,-1.419834375381469727e+00,1.206031322479248047e+00,1.027327299118041992e+00,1.515205264091491699e+00,-2.071301937103271484e-01,-1.400378108024597168e+00,5.910162925720214844e-01,-1.227714717388153076e-01,4.762973785400390625e-01,3.611725866794586182e-01,-5.222111940383911133e-01,-1.462859034538269043e+00,-9.887098520994186401e-02,1.233037710189819336e+00,1.224647834897041321e-01,4.372054040431976318e-01,9.653022885322570801e-01,-1.405739545822143555e+00,-1.817176043987274170e-01,-3.592582046985626221e-01
3.856031298637390137e-01,2.707311213016510010e-01,1.300560712814331055e+00,1.521908640861511230e+00,7.931991815567016602e-01,1.557352423667907715e+00,1.581661701202392578e+00,1.182823419570922852e+00,-4.620955884456634521e-01,-6.046231389045715332e-01,-4.339521229267120361e-01,-1.258449435234069824e+00,1.259544014930725098e+00,-1.105011343955993652e+00,1.618470311164855957e+00,1.023405432701110840e+00,6.481299996376037598e-01,-1.651821374893188477e+00,-1.569580793380737305e+00,4.566332101821899414e-01,8.600894212722778320e-01,-8.124073147773742676e-01,7.998951673507690430e-01,-1.404050886631011963e-01,6.655111312866210938e-01,7.768613696098327637e-01,1.479780077934265137e+00,1.422542095184326172e+00,-6.757414340972900391e-01,1.412352085113525391e+00,1.659481525421142578e+00,-1.668809652328491211e+00,-1.496919155120849609e+00,8.698593378067016602e-01,-2.817546427249908447e-01,1.174970030784606934e+00,-5.516046881675720215e-01,-4.521540105342864990e-01,-1.227845072746276855e+00,-6.529996991157531738e-01,-1.172292947769165039e+00,1.137692928314208984e+00,3.716059029102325439e-03,-3.576123118400573730e-01,-7.077620625495910645e-01,-1.273655295372009277e+00,1.526923179626464844e+00,-1.265147089958190918e+00,2.308137267827987671e-01,-1.011257395148277283e-01,2.129468619823455811e-01
5.911937355995178223e-01,8.008960485458374023e-01,-4.120281338691711426e-02,-8.379352092742919922e-01,-8.367570489645004272e-02,1.036761999130249023e+00,1.248563408851623535e+00,1.465590715408325195e+00,1.517035126686096191e+00,-1.488302707672119141e+00,3.606542348861694336e-01,1.068002343177795410e+00,-6.024926900863647461e-01,1.689642190933227539e+00,-6.683110594749450684e-01,-1.258721709251403809e+00,1.193725466728210449e+00,-9.550169110298156738e-01,4.282036721706390381e-01,-1.328876733779907227e+00,-3.314075991511344910e-02,2.786114811897277832e-01,6.427344083786010742e-01,1.418939471244812012e+00,-1.781831234693527222e-01,-5.668842792510986328e-02,5.285182595252990723e-01,1.588256955146789551e+00,2.290925830602645874e-01,-1.536569833755493164e+00,1.026805996894836426e+00,4.398432374000549316e-01,-8.433308601379394531e-01,3.075950145721435547e-01,-2.292467206716537476e-01,-7.696493528783321381e-03,1.356215476989746094e+00,-8.042879104614257812e-01,-9.540936350822448730e-01,-1.169086694717407227e+00,3.267887234687805176e-01,-1.248607635498046875e+00,1.391607642173767090e+00,-1.031679987907409668e+00,1.795930266380310059e-01,-1.802841573953628540e-01,-5.254246294498443604e-02,2.462178617715835571e-01,1.190096378326416016e+00,1.456256985664367676e+00,-1.853216767311096191e+00
