1.436976641416549683e-01,-3.312452882528305054e-02,-1.405726373195648193e-01,1.132829189300537109e+00,1.471149563789367676e+00,-8.968647569417953491e-02,-9.503812193870544434e-01,1.380106925964355469e+00,-4.567643105983734131e-01,1.219680190086364746e+00,4.544018805027008057e-01,1.632297277450561523e+00,8.307787179946899414e-01,3.186182975769042969e-01,-6.677699089050292969e-01,1.888919472694396973e-01,2.512485384941101074e-01,7.158737778663635254e-01,1.658660769462585449e+00,3.794129788875579834e-01,1.185915827751159668e+00,1.405056595802307129e+00,-7.715030908584594727e-01,9.764658212661743164e-01,-1.000796675682067871e+00,1.132706522941589355e+00
1.559612751007080078e+00,1.356564760208129883e+00,1.073663711547851562e+00,-1.407706737518310547e+00,6.540860533714294434e-01,1.072025537490844727e+00,1.196506977081298828e+00,-4.789988696575164795e-01,5.751724839210510254e-01,-1.064425110816955566e+00,-1.418645501136779785e+00,-3.644373118877410889e-01,3.438130915164947510e-01,-4.375671446323394775e-01,-4.700328707695007324e-01,-2.607233226299285889e-01,-1.220306873321533203e+00,7.514603137969970703e-01,-1.630131155252456665e-01,-1.602815151214599609e+00,1.567037701606750488e+00,4.458324611186981201e-02,6.064825057983398438e-01,-6.882436871528625488e-01,5.590769648551940918e-02,3.695534169673919678e-01
2.914218902587890625e-01,1.023210167884826660e+00,-1.121912598609924316e+00,1.612500190734863281e+00,-1.042434573173522949e+00,1.582177519798278809e+00,-1.127977967262268066e+00,6.576137542724609375e-01,-3.217960298061370850e-01,1.526704430580139160e+00,1.332714438438415527e+00,1.546833515167236328e+00,-1.327278017997741699e+00,-1.565240144729614258e+00,-5.922175645828247070e-01,9.451089501380920410e-01,-8.900483250617980957e-01,4.573720991611480713e-01,-1.601957798004150391e+00,-1.532212942838668823e-01,6.586210727691650391e-01,7.756052017211914062e-01,1.411202788352966309e+00,1.473604440689086914e+00,-5.687956809997558594e-01,-8.348116278648376465e-01
5.719963312149047852e-01,1.315977454185485840e+00,-9.041523933410644531e-01,-1.184270739555358887e+00,7.548232674598693848e-01,1.399716258049011230e+00,-9.113446474075317383e-01,-6.201831102371215820e-01,-1.225553154945373535e+00,-1.353765837848186493e-02,9.192911386489868164e-01,6.290919780731201172e-01,3.003586232662200928e-01,4.394044876098632812e-01,4.424421191215515137e-01,9.660692214965820312e-01,-5.983996391296386719e-01,-5.063991546630859375e-01,-1.057472705841064453e+00,1.724081754684448242e+00,-5.553954839706420898e-01,-1.264557719230651855e+00,-1.034639120101928711e+00,-1.108078002929687500e+00,-1.608555793762207031e+00,-1.668175458908081055e+00
8.723516464233398438e-01,1.583236455917358398e+00,-1.506230354309082031e+00,-5.302514433860778809e-01,-1.237437963485717773e+00,-1.472682952880859375e+00,-3.686800897121429443e-01,2.325027137994766235e-01,3.440956771373748779e-01,-6.248256564140319824e-01,-7.011075615882873535e-01,-7.104972004890441895e-01,-1.416111350059509277e+00,-1.474279642105102539e+00,-2.775671482086181641e-01,9.643634557723999023e-01,-1.124057531356811523e+00,-4.151639640331268311e-01,5.544289946556091309e-01,9.240795373916625977e-01,-1.678831815719604492e+00,-9.207991957664489746e-01,-1.159724354743957520e+00,-5.301643013954162598e-01,-7.745869755744934082e-01,-5.682503581047058105e-01
6.404119133949279785e-01,8.700761944055557251e-02,1.663587450981140137e+00,5.551239848136901855e-01,9.481263160705566406e-01,-2.268963493406772614e-02,1.015263080596923828e+00,3.771581053733825684e-01,1.536778450012207031e+00,1.164845824241638184e+00,-3.503381013870239258e-01,-1.406577944755554199e+00,3.637042045593261719e-01,5.567752122879028320e-01,1.604700803756713867e+00,3.207264244556427002e-01,-1.488781690597534180e+00,5.442426204681396484e-01,2.093423157930374146e-02,-1.126743555068969727e+00,1.429236680269241333e-01,4.514639973640441895e-01,-1.579741835594177246e+00,-1.259114146232604980e+00,1.130876988172531128e-01,4.871645867824554443e-01
-1.530918121337890625e+00,-1.662099957466125488e+00,3.773852810263633728e-02,-1.131415724754333496e+00,-3.146640956401824951e-01,7.818227410316467285e-01,8.764429092407226562e-01,6.176294684410095215e-01,1.221199154853820801e+00,-5.984663031995296478e-03,8.910571336746215820e-01,1.402528405189514160e+00,9.644218683242797852e-01,1.266674041748046875e+00,1.637376546859741211e+00,1.109602928161621094e+00,-1.432757973670959473e+00,1.018352508544921875e+00,1.179371714591979980e+00,-7.246830463409423828e-01,1.380359768867492676e+00,-3.236883282661437988e-01,-1.829379349946975708e-01,-1.588240146636962891e+00,-5.691568851470947266e-01,-9.728665947914123535e-01
1.562612414360046387e+00,1.629974246025085449e+00,-1.462874710559844971e-01,8.463844656944274902e-01,-7.052533626556396484e-01,1.525873541831970215e+00,-8.682948350906372070e-01,-9.998186826705932617e-01,-9.106277823448181152e-01,5.257675647735595703e-01,1.932247430086135864e-01,6.546865105628967285e-01,7.683831453323364258e-01,6.658761501312255859e-01,-5.879365205764770508e-01,-1.802194714546203613e-01,4.349019229412078857e-01,-9.666830897331237793e-01,1.696194052696228027e+00,-6.171195507049560547e-01,-1.479022949934005737e-01,-1.005505919456481934e-01,-1.853000372648239136e-02,1.210901737213134766e+00,5.464090108871459961e-01,9.538615345954895020e-01
-4.362955093383789062e-01,-1.131412744522094727e+00,1.255529284477233887e+00,5.299798846244812012e-01,9.439654350280761719e-01,1.273366063833236694e-01,-1.643918871879577637e+00,-6.038972139358520508e-01,1.365124106407165527e+00,4.575326740741729736e-01,-1.676463633775711060e-01,1.111577868461608887e+00,-9.093734025955200195e-01,-3.744572997093200684e-01,1.937578171491622925e-01,-1.189600348472595215e+00,1.485007166862487793e+00,7.850715517997741699e-01,1.749396175146102905e-01,-8.546789288520812988e-01,-1.758075356483459473e-01,-8.615283370018005371e-01,1.845733374357223511e-01,-5.726161599159240723e-01,-7.882485389709472656e-01,7.925399541854858398e-01
7.098497748374938965e-01,1.119088888168334961e+00,1.525899022817611694e-01,7.504564127884805202e-04,-1.068923622369766235e-01,1.056385040283203125e+00,1.558079242706298828e+00,-8.532567620277404785e-01,9.141412377357482910e-01,7.512094378471374512e-01,1.219373941421508789e+00,8.340358734130859375e-02,-9.303173422813415527e-01,-1.699223637580871582e+00,-8.806554079055786133e-01,3.701323866844177246e-01,-7.283449769020080566e-01,1.280259966850280762e+00,1.387948751449584961e+00,-9.811746478080749512e-01,-5.945410206913948059e-02,-4.285777807235717773e-01,-1.417183518409729004e+00,-5.386357307434082031e-01,-2.275582253932952881e-01,-1.795273900032043457e+00
1.638257384300231934e+00,1.451655030250549316e+00,1.227689266204833984e+00,-8.744981288909912109e-01,-2.038577012717723846e-02,9.455025196075439453e-01,-9.412019252777099609e-01,-1.200596451759338379e+00,-3.038338124752044678e-01,5.700893998146057129e-01,1.260741114616394043e+00,1.383954763412475586e+00,1.450119376182556152e+00,-1.057246685028076172e+00,-4.975576419383287430e-03,5.797277688980102539e-01,-8.646767139434814453e-01,1.185137152671813965e+00,1.325336694717407227e+00,-5.654249787330627441e-01,-1.514094948768615723e+00,-7.353208661079406738e-01,5.695905089378356934e-01,-8.756808638572692871e-01,3.913338854908943176e-02,8.238790631294250488e-01
1.362095773220062256e-01,-2.173573076725006104e-01,5.297005176544189453e-01,6.057800650596618652e-01,8.224159479141235352e-01,-1.010380864143371582e+00,1.554009556770324707e+00,-1.098666787147521973e+00,-1.339701056480407715e+00,5.981344357132911682e-02,-1.715411245822906494e-01,9.220685958862304688e-01,7.941502332687377930e-01,-6.343927383422851562e-01,1.416674733161926270e+00,-9.396491646766662598e-01,-9.215252399444580078e-01,-1.185062229633331299e-01,1.265179514884948730e+00,-1.589068174362182617e+00,-3.431487679481506348e-01,5.788968801498413086e-01,-1.544549107551574707e+00,1.007447957992553711e+00,-5.474457144737243652e-01,1.064997196197509766e+00
1.499443650245666504e+00,1.615274071693420410e+00,-7.565178722143173218e-02,1.307082176208496094e+00,-5.037233829498291016e-01,-4.199345111846923828e-01,6.480548977851867676e-01,1.003356933593750000e+00,-1.477872252464294434e+00,-8.603418469429016113e-01,1.604087352752685547e+00,1.083770513534545898e+00,-3.591471612453460693e-01,-3.056154251098632812e-01,-1.335464835166931152e+00,1.245332121849060059e+00,1.575020194053649902e+00,6.591762304306030273e-01,1.210566520690917969e+00,-1.496646881103515625e+00,1.108301758766174316e+00,-8.633203059434890747e-02,-3.643994331359863281e-01,1.322135448455810547e+00,5.514391660690307617e-01,1.246599197387695312e+00
1.207551956176757812e+00,1.011836409568786621e+00,4.109705984592437744e-01,-1.128452539443969727e+00,-4.970879256725311279e-01,1.561402082443237305e+00,-3.801220953464508057e-01,-4.914815425872802734e-01,4.294665995985269547e-03,1.267551541328430176e+00,-1.048517107963562012e+00,1.168742299079895020e+00,-5.556559562683105469e-01,-2.977795898914337158e-01,5.388144254684448242e-01,-6.712083220481872559e-01,2.106675505638122559e-02,-1.587596178054809570e+00,-4.006618857383728027e-01,-1.371974349021911621e-01,4.096443057060241699e-01,-8.529498577117919922e-01,6.051913499832153320e-01,-6.977803707122802734e-01,-1.032537102699279785e+00,-1.698839068412780762e+00
-2.503376007080078125e-01,-1.160737991333007812e+00,1.588659048080444336e+00,-1.922699958086013794e-01,-4.652819931507110596e-01,-1.360874056816101074e+00,5.285201668739318848e-01,-1.069001555442810059e+00,1.668971896171569824e+00,-5.018445849418640137e-01,-1.614975810050964355e+00,-1.280092120170593262e+00,2.953020334243774414e-01,5.662181600928306580e-02,1.017659068107604980e+00,-7.255589962005615234e-02,-5.203693509101867676e-01,-1.838406473398208618e-01,5.063612461090087891e-01,-6.691798567771911621e-01,-8.799999952316284180e-01,8.243324756622314453e-01,-1.054496526718139648e+00,-1.482905626296997070e+00,-5.756182670593261719e-01,5.606182217597961426e-01
6.292637586593627930e-01,-3.704146295785903931e-02,1.346527218818664551e+00,-1.030673146247863770e+00,-3.637284040451049805e-01,6.014291644096374512e-01,-6.618721485137939453e-01,-1.508896946907043457e+00,-1.338840246200561523e+00,1.628001451492309570e+00,9.396857023239135742e-01,4.013102352619171143e-01,-9.350904226303100586e-01,-3.466328978538513184e-01,-8.195626139640808105e-01,-2.690147049725055695e-02,-1.551784157752990723e+00,-1.506345629692077637e+00,1.646732091903686523e+00,1.551276087760925293e+00,7.694761753082275391e-01,-1.581108450889587402e+00,-1.305518388748168945e+00,-3.635991513729095459e-01,3.475692272186279297e-01,-2.463127076625823975e-01
1.523346543312072754e+00,1.169113159179687500e+00,1.183257102966308594e+00,1.243486046791076660e+00,-2.279099524021148682e-01,-1.451743006706237793e+00,-1.475455164909362793e+00,-1.676285147666931152e+00,-1.314870357513427734e+00,-1.260690450668334961e+00,-9.508476853370666504e-01,-1.646529555320739746e+00,-6.487786173820495605e-01,3.965895175933837891e-01,-2.576514780521392822e-01,-3.878016173839569092e-01,-1.354484081268310547e+00,-8.798970580101013184e-01,4.181899875402450562e-02,1.308072805404663086e+00,-5.519520044326782227e-01,1.656101346015930176e+00,-1.634781718254089355e+00,1.025975346565246582e+00,5.602321624755859375e-01,6.104005575180053711e-01
-4.901331067085266113e-01,2.379463464021682739e-01,-1.029168009757995605e+00,9.040341377258300781e-01,3.870425522327423096e-01,-1.224505543708801270e+00,2.343617528676986694e-01,3.097189366817474365e-01,-1.034733533859252930e+00,7.275844216346740723e-01,-1.010876059532165527e+00,-1.345755577087402344e+00,-4.666613638401031494e-01,-1.214261651039123535e+00,8.865815997123718262e-01,1.239900231361389160e+00,-4.386031329631805420e-01,-1.117608904838562012e+00,1.116730332374572754e+00,-1.283323168754577637e+00,-7.012678384780883789e-01,1.516881823539733887e+00,1.543599486351013184e+00,1.568230390548706055e+00,-1.169606447219848633e+00,1.195908308029174805e+00
-8.266881853342056274e-02,-4.280524253845214844e-01,1.206762552261352539e+00,1.945216655731201172e-01,-1.909270584583282471e-01,-1.656219959259033203e+00,4.475934207439422607e-01,1.124495625495910645e+00,1.302602410316467285e+00,1.030419945716857910e+00,-4.868683815002441406e-01,3.461487218737602234e-02,-7.199461013078689575e-02,-1.059211969375610352e+00,-4.998461604118347168e-01,-5.597202852368354797e-02,1.439664721488952637e+00,-1.609094977378845215e+00,1.556826710700988770e+00,-1.175173759460449219e+00,3.554820120334625244e-01,-1.244146823883056641e+00,3.259489685297012329e-02,-9.623488038778305054e-02,1.187647700309753418e+00,1.198879480361938477e+00
1.780975341796875000e+00,1.588318347930908203e+00,1.047823309898376465e+00,-1.012534260749816895e+00,-1.555722355842590332e+00,1.075855255126953125e+00,-4.281177520751953125e-01,-1.698555350303649902e-01,-1.234969973564147949e+00,1.628154397010803223e+00,1.470295429229736328e+00,-1.162142515182495117e+00,5.883380770683288574e-01,-6.925762295722961426e-01,-2.634705901145935059e-01,1.406023979187011719e+00,-2.743378877639770508e-01,-1.215137600898742676e+00,1.022761821746826172e+00,-3.915377557277679443e-01,-1.141683936119079590e+00,1.555671453475952148e+00,-5.172659158706665039e-01,5.587186664342880249e-03,-1.193644762039184570e+00,1.562454551458358765e-01
1.078307271003723145e+00,1.058445692062377930e+00,3.726296722888946533e-01,-3.058274686336517334e-01,-1.721559405326843262e+00,2.089782357215881348e-01,-1.436363697052001953e+00,2.736200392246246338e-01,1.378260254859924316e+00,1.236196979880332947e-01,-9.567103534936904907e-02,-5.231046676635742188e-01,4.113279581069946289e-01,1.823241561651229858e-01,1.001628994941711426e+00,1.559670448303222656e+00,2.323171049356460571e-01,2.696870863437652588e-01,5.442414283752441406e-01,7.389570474624633789e-01,-1.372669935226440430e+00,-7.759571820497512817e-02,-4.346441626548767090e-01,1.009082794189453125e+00,1.275012612342834473e+00,-2.002117633819580078e+00
4.305524751543998718e-03,-6.410987973213195801e-01,1.145363092422485352e+00,-1.565590262413024902e+00,1.327259391546249390e-01,-4.779554158449172974e-02,-1.465852975845336914e+00,1.300252199172973633e+00,1.649260044097900391e+00,3.801870942115783691e-01,-3.036887943744659424e-01,-1.216292619705200195e+00,8.660116791725158691e-01,1.338339686393737793e+00,1.611867189407348633e+00,-1.745842814445495605e+00,-1.454560399055480957e+00,6.817404627799987793e-01,8.852162212133407593e-02,1.254412174224853516e+00,1.094064831733703613e+00,6.925445199012756348e-01,-1.051179289817810059e+00,1.185532450675964355e+00,-1.476080417633056641e+00,4.840839207172393799e-01
4.404043555259704590e-01,1.129696369171142578e+00,-1.669500946998596191e+00,-1.707086443901062012e+00,-9.036982059478759766e-01,1.294254302978515625e+00,-9.451765418052673340e-01,1.209227442741394043e+00,-3.523250520229339600e-01,1.466153740882873535e+00,8.564744591712951660e-01,1.175734996795654297e+00,8.219540715217590332e-01,9.864673018455505371e-02,1.692019343376159668e+00,-9.987742900848388672e-01,6.997223496437072754e-01,5.698906183242797852e-01,-1.677479028701782227e+00,-1.262689679861068726e-01,1.716645240783691406e+00,1.616482040844857693e-03,8.501116633415222168e-01,5.266631841659545898e-01,2.531827092170715332e-01,-2.072457075119018555e+00
6.743081808090209961e-01,6.634418964385986328e-01,3.925668597221374512e-01,4.255834817886352539e-01,-1.653867602348327637e+00,-1.546813249588012695e+00,-1.138914227485656738e+00,-8.137642145156860352e-01,-8.983629345893859863e-01,1.596274852752685547e+00,-1.457470655441284180e+00,-2.283038049936294556e-01,-7.111477851867675781e-01,1.544435381889343262e+00,-9.942156076431274414e-01,-3.309070765972137451e-01,-4.953948855400085449e-01,1.553013563156127930e+00,4.114876687526702881e-01,-3.865194916725158691e-01,-1.187171459197998047e+00,1.482005357742309570e+00,-4.894359409809112549e-02,-2.193817794322967529e-01,6.287627816200256348e-01,-1.900180459022521973e+00
1.897392153739929199e+00,1.155341744422912598e+00,1.447537064552307129e+00,7.311312556266784668e-01,4.177313745021820068e-01,1.562036156654357910e+00,-6.226805448532104492e-01,9.375827312469482422e-01,1.112675905227661133e+00,1.159230232238769531e+00,8.658957481384277344e-01,-7.929555177688598633e-01,-1.396168231964111328e+00,2.815394103527069092e-01,-9.689138531684875488e-01,-1.104631796479225159e-01,1.686231046915054321e-01,1.191862583160400391e+00,-1.676621913909912109e+00,-6.490938067436218262e-01,-1.463276147842407227e+00,-5.039038658142089844e-01,6.642983555793762207e-01,2.768929004669189453e-01,8.906992673873901367e-01,1.329890847206115723e+00
