-8.035960197448730469e-01,1.550209999084472656e+00,5.244269967079162598e-01,-8.290999568998813629e-03,1.367170065641403198e-01,-1.838392972946166992e+00,1.041769981384277344e-01,9.738499671220779419e-02,-2.630196094512939453e+00
-5.057269930839538574e-01,1.397166967391967773e+00,-5.981659889221191406e-01,9.748219847679138184e-01,-2.021909952163696289e-01,-1.536236047744750977e+00,1.928309947252273560e-01,-2.885980010032653809e-01,5.133776187896728516e+00
-1.745910048484802246e+00,1.475116968154907227e+00,1.352609992027282715e+00,7.591860294342041016e-01,-1.511134028434753418e+00,2.672919929027557373e-01,-4.322749972343444824e-01,-4.483000040054321289e-01,-5.060970187187194824e-01
6.834020018577575684e-01,-9.823790192604064941e-01,1.372459053993225098e+00,-1.177150011062622070e+00,1.314149945974349976e-01,-4.711720049381256104e-01,5.075060129165649414e-01,5.012400075793266296e-02,5.671290874481201172e+00
1.368210017681121826e-01,-9.012000262737274170e-02,8.554400205612182617e-01,-1.059664011001586914e+00,-7.126979827880859375e-01,-1.299576997756958008e+00,2.783139944076538086e-01,1.660200022161006927e-02,2.565135002136230469e+00
1.108890056610107422e+00,-1.334313988685607910e+00,1.388797044754028320e+00,-1.783009052276611328e+00,-1.472899969667196274e-02,1.271937966346740723e+00,-5.444750189781188965e-01,2.076150029897689819e-01,-2.995537996292114258e+00
9.371259808540344238e-01,-4.043180048465728760e-01,1.782843947410583496e+00,1.009456038475036621e+00,1.318688988685607910e+00,-1.028100028634071350e-01,-4.149250090122222900e-01,-4.416980147361755371e-01,8.823988914489746094e+00
4.913229942321777344e-01,1.559942960739135742e+00,-1.774564027786254883e+00,-1.323068022727966309e+00,-1.873468995094299316e+00,-1.097993969917297363e+00,-8.669900149106979370e-02,-3.527089953422546387e-01,-5.213969945907592773e-01
3.027799911797046661e-02,-6.394500285387039185e-02,-2.985410094261169434e-01,1.764999926090240479e-01,-4.858039915561676025e-01,7.206230163574218750e-01,-3.869889974594116211e-01,-1.215080022811889648e-01,-1.129830002784729004e+00
1.412376046180725098e+00,-1.328392028808593750e+00,-8.765919804573059082e-01,-6.582699716091156006e-02,-1.770491003990173340e+00,-7.384039759635925293e-01,6.113899871706962585e-02,3.715429902076721191e-01,-3.510474920272827148e+00
6.016600131988525391e-01,1.191545963287353516e+00,5.499140024185180664e-01,-1.425084948539733887e+00,-1.160611987113952637e+00,-8.903470039367675781e-01,-4.111259877681732178e-01,-2.021919935941696167e-01,1.012486457824707031e+01
-1.810215950012207031e+00,-1.120612025260925293e+00,3.503249883651733398e-01,-6.910030245780944824e-01,1.416385054588317871e+00,-1.801148056983947754e+00,1.591079980134963989e-01,5.331220030784606934e-01,-1.486650943756103516e+00
1.249248981475830078e+00,1.501134991645812988e+00,1.327514052391052246e+00,1.201812982559204102e+00,-3.176360130310058594e-01,-3.160420060157775879e-01,2.927600033581256866e-02,4.396500065922737122e-02,4.704510211944580078e+00
1.835582017898559570e+00,1.441562056541442871e+00,-8.812170028686523438e-01,1.366968035697937012e+00,7.855989933013916016e-01,1.326549053192138672e+00,1.754900068044662476e-02,-2.539309859275817871e-01,3.131999820470809937e-02
-1.324766993522644043e+00,-2.648909986019134521e-01,2.391880005598068237e-01,1.312093019485473633e+00,-1.630419969558715820e+00,1.022516965866088867e+00,-5.013800263404846191e-01,-2.972320020198822021e-01,1.392802953720092773e+00
-1.566423058509826660e+00,-1.578124046325683594e+00,1.556218981742858887e+00,-2.728070020675659180e-01,-8.533740043640136719e-01,1.852411031723022461e+00,4.915870130062103271e-01,1.070720031857490540e-01,6.576386928558349609e+00
-1.610730051994323730e+00,1.969500035047531128e-01,1.628170013427734375e-01,-4.857360124588012695e-01,1.857735037803649902e+00,5.423560142517089844e-01,-8.656799793243408203e-02,-5.412780046463012695e-01,4.860760211944580078e+00
3.964250087738037109e-01,1.273551940917968750e+00,-9.744409918785095215e-01,-9.277020096778869629e-01,4.656260013580322266e-01,-5.611150264739990234e-01,5.283709764480590820e-01,3.295139968395233154e-01,5.203760266304016113e-01
-1.087259054183959961e+00,-7.959970235824584961e-01,1.100299954414367676e+00,1.334375023841857910e+00,-3.536530137062072754e-01,1.299553036689758301e+00,-4.067629873752593994e-01,-6.739600002765655518e-02,3.273110091686248779e-01
-1.079740002751350403e-01,-1.393164038658142090e+00,1.683400012552738190e-02,1.789709925651550293e-01,-4.230729937553405762e-01,-5.300009846687316895e-01,1.833550035953521729e-01,5.111100152134895325e-02,-5.791852951049804688e+00
4.026899933815002441e-01,1.014449000358581543e+00,-1.459413051605224609e+00,-1.306931972503662109e+00,1.673382043838500977e+00,9.931499958038330078e-01,-4.143089950084686279e-01,3.035160005092620850e-01,-2.712271928787231445e+00
7.309389710426330566e-01,-1.253255009651184082e+00,-9.593679904937744141e-01,-1.898570060729980469e-01,-1.582123994827270508e+00,-1.573881030082702637e+00,3.953740000724792480e-01,-5.409110188484191895e-01,-3.810350000858306885e-01
-1.333384037017822266e+00,-1.829543948173522949e+00,-1.744681000709533691e+00,-4.790689945220947266e-01,8.099020123481750488e-01,-1.120879054069519043e+00,-1.158490031957626343e-01,5.287060141563415527e-01,-1.185173988342285156e+00
-1.489341974258422852e+00,8.483470082283020020e-01,3.641859889030456543e-01,-1.454805016517639160e+00,7.397999763488769531e-01,6.444420218467712402e-01,5.773700028657913208e-02,-4.122369885444641113e-01,8.839042663574218750e+00
1.627552986145019531e+00,-1.866430044174194336e-01,-3.437330126762390137e-01,-1.619425058364868164e+00,1.080221056938171387e+00,-6.227309703826904297e-01,-3.072389960289001465e-01,-1.652590036392211914e-01,-3.019285917282104492e+00
-3.734779953956604004e-01,-1.342329978942871094e-01,-1.649862051010131836e+00,-1.538741946220397949e+00,-5.419899895787239075e-02,1.401630997657775879e+00,-3.039880096912384033e-01,4.695259928703308105e-01,-5.190309882164001465e-01
-1.765336990356445312e+00,-8.190960288047790527e-01,1.171507000923156738e+00,-7.364919781684875488e-01,-1.595571994781494141e+00,-1.395285964012145996e+00,-5.471190214157104492e-01,1.706790030002593994e-01,6.555830001831054688e+00
8.613169789314270020e-01,-3.094590008258819580e-01,1.399979948997497559e+00,1.447188973426818848e+00,-5.677649974822998047e-01,-7.866969704627990723e-01,-2.969140112400054932e-01,5.617640018463134766e-01,8.413017272949218750e+00
-1.123463988304138184e+00,1.419700026512145996e+00,1.122552990913391113e+00,-1.662650942802429199e+00,-1.593425989151000977e+00,7.384210228919982910e-01,3.072999976575374603e-02,4.716289937496185303e-01,2.130423069000244141e+00
-1.368052959442138672e+00,-1.767729967832565308e-01,-3.399690091609954834e-01,1.324859023094177246e+00,1.816720962524414062e+00,1.123654007911682129e+00,5.633789896965026855e-01,-4.862149953842163086e-01,6.275899708271026611e-02
1.873224973678588867e+00,7.624120116233825684e-01,-6.166600063443183899e-02,3.021839857101440430e-01,7.438200116157531738e-01,3.582749962806701660e-01,3.098399937152862549e-01,-5.204929709434509277e-01,6.976071834564208984e+00
9.456400275230407715e-01,-5.675789713859558105e-01,-1.432088017463684082e+00,1.782407045364379883e+00,1.191864013671875000e+00,-1.655781030654907227e+00,2.485979944467544556e-01,-2.127210050821304321e-01,-1.712085962295532227e+00
2.029210031032562256e-01,-1.284788966178894043e+00,6.013960242271423340e-01,5.268980264663696289e-01,6.149199977517127991e-02,5.355479717254638672e-01,-5.072280168533325195e-01,-1.823460012674331665e-01,-3.323544025421142578e+00
6.442919969558715820e-01,1.429175019264221191e+00,-1.721856951713562012e+00,-1.414257049560546875e+00,-1.308420002460479736e-01,-1.196478962898254395e+00,-1.641979962587356567e-01,3.195750117301940918e-01,-9.174150228500366211e-01
-5.816280245780944824e-01,-4.328199848532676697e-02,1.486469954252243042e-01,-1.145501971244812012e+00,4.814360141754150391e-01,1.263403058052062988e+00,5.985779762268066406e-01,-5.015159845352172852e-01,6.833684921264648438e+00
1.037292003631591797e+00,1.694463014602661133e+00,9.350879788398742676e-01,-7.291200160980224609e-01,1.664893984794616699e+00,1.597211956977844238e+00,-3.814989924430847168e-01,-2.503049969673156738e-01,5.638460159301757812e+00
1.112290024757385254e-01,-4.417800009250640869e-01,1.730744004249572754e+00,-1.644900068640708923e-02,-1.248733043670654297e+00,-3.685179948806762695e-01,9.130299836397171021e-02,-2.688199877738952637e-01,4.345090866088867188e+00
-8.628699928522109985e-02,1.186692953109741211e+00,-1.843670010566711426e+00,-1.662992954254150391e+00,1.977860033512115479e-01,-8.752080202102661133e-01,1.817370057106018066e-01,4.527249932289123535e-01,-4.810719966888427734e+00
-3.536410033702850342e-01,1.504758000373840332e+00,-1.861027002334594727e+00,6.742569804191589355e-01,-1.087459996342658997e-01,7.057920098304748535e-01,-5.280500054359436035e-01,2.629890143871307373e-01,-5.353386878967285156e+00
6.718699932098388672e-01,1.240913033485412598e+00,8.779140114784240723e-01,-3.338440060615539551e-01,-1.292613983154296875e+00,1.035879969596862793e+00,1.834210008382797241e-01,-3.899399936199188232e-02,2.074660062789916992e+00
1.701089978218078613e+00,-7.815859913825988770e-01,-1.751919984817504883e+00,-1.507297039031982422e+00,6.615669727325439453e-01,1.494853019714355469e+00,4.167729914188385010e-01,3.063609898090362549e-01,-1.261209994554519653e-01
9.680389761924743652e-01,-1.110787034034729004e+00,-3.977499902248382568e-01,-9.357519745826721191e-01,8.906440138816833496e-01,-1.271167993545532227e+00,-1.399659961462020874e-01,-4.094170033931732178e-01,-2.339777946472167969e+00
1.664157986640930176e+00,5.374469757080078125e-01,1.615740060806274414e-01,1.234063982963562012e+00,-1.128906965255737305e+00,4.293459951877593994e-01,1.282950043678283691e-01,-1.484230011701583862e-01,4.901389122009277344e+00
6.868439912796020508e-01,3.225399851799011230e-01,-1.979510039091110229e-01,1.860995054244995117e+00,-1.207172036170959473e+00,7.287859916687011719e-01,8.334399759769439697e-02,3.616310060024261475e-01,-4.414122104644775391e+00
9.909229874610900879e-01,-1.017292976379394531e+00,-1.093512058258056641e+00,-3.344329893589019775e-01,1.236860007047653198e-01,1.576835989952087402e+00,-1.883659958839416504e-01,-2.625370025634765625e-01,-6.474044799804687500e+00
-4.268139898777008057e-01,6.851180195808410645e-01,1.461874961853027344e+00,1.226004004478454590e+00,-8.787930011749267578e-01,6.391199827194213867e-01,3.859379887580871582e-01,4.590680003166198730e-01,9.762269973754882812e+00
-1.866901040077209473e+00,-3.366699814796447754e-02,-3.604060113430023193e-01,9.087060093879699707e-01,7.092329859733581543e-01,-3.878409862518310547e-01,-8.549900352954864502e-02,-5.845500230789184570e-01,2.476640939712524414e+00
-8.268290162086486816e-01,-6.143630146980285645e-01,1.915940046310424805e-01,6.177809834480285645e-01,7.177550196647644043e-01,-4.054970145225524902e-01,2.579379975795745850e-01,-4.437940120697021484e-01,1.152158975601196289e+00
7.668099999427795410e-01,-1.544378042221069336e+00,-5.187730193138122559e-01,7.785639762878417969e-01,-3.004200011491775513e-02,2.602640092372894287e-01,3.713249862194061279e-01,-3.482060134410858154e-01,-6.368248939514160156e+00
-1.175530031323432922e-01,-2.855490148067474365e-01,-1.256220042705535889e-01,-1.801259964704513550e-01,-1.469929963350296021e-01,-1.212319016456604004e+00,2.964049875736236572e-01,4.836330115795135498e-01,-5.888706207275390625e+00
-2.106029987335205078e-01,3.472979962825775146e-01,1.222270965576171875e+00,4.628709852695465088e-01,-1.620746970176696777e+00,1.490838050842285156e+00,5.374190211296081543e-01,-6.438999902456998825e-03,1.130846977233886719e+00
2.435449957847595215e-01,-8.670179843902587891e-01,-1.269183993339538574e+00,-1.025311946868896484e+00,-1.503619998693466187e-01,-1.289162993431091309e+00,-4.068909883499145508e-01,1.889519989490509033e-01,-4.596901893615722656e+00
-1.566033005714416504e+00,1.209712028503417969e+00,5.018900036811828613e-01,-1.801444053649902344e+00,-7.139949798583984375e-01,-4.888759851455688477e-01,5.968419909477233887e-01,3.272050023078918457e-01,4.564053058624267578e+00
5.842350125312805176e-01,-1.381973028182983398e+00,-4.037399888038635254e-01,1.898699998855590820e-01,1.794468998908996582e+00,3.579390048980712891e-01,-2.855699956417083740e-01,4.269109964370727539e-01,-3.635946989059448242e+00
5.656660199165344238e-01,-5.641909837722778320e-01,-1.031134009361267090e+00,5.582000128924846649e-03,-4.290789961814880371e-01,3.128179907798767090e-01,-4.765869975090026855e-01,-2.743999939411878586e-03,-2.772658109664916992e+00
9.497330188751220703e-01,3.629390001296997070e-01,2.035080045461654663e-01,1.052770972251892090e+00,1.732180953025817871e+00,1.509063005447387695e+00,-3.636890053749084473e-01,2.741140127182006836e-01,2.258884906768798828e+00
-5.880540013313293457e-01,1.285724997520446777e+00,5.105200037360191345e-02,-1.515125036239624023e+00,1.037160038948059082e+00,-5.270940065383911133e-01,1.323380023241043091e-01,-5.953680276870727539e-01,8.253493309020996094e+00
-1.049921989440917969e+00,9.174309968948364258e-01,3.182780146598815918e-01,-2.072390019893646240e-01,3.255079984664916992e-01,6.765919923782348633e-01,4.557070136070251465e-01,-5.361840128898620605e-01,1.040801143646240234e+01
-1.135535955429077148e+00,-1.664224028587341309e+00,-1.635907053947448730e+00,-7.340440154075622559e-01,1.834095001220703125e+00,-9.234759807586669922e-01,-4.576399922370910645e-02,5.109699815511703491e-02,-1.449020981788635254e+00
3.030579984188079834e-01,3.393490016460418701e-01,-4.288159906864166260e-01,9.642469882965087891e-01,-7.408900260925292969e-01,-1.264619976282119751e-01,2.504810094833374023e-01,2.409570068120956421e-01,8.252810239791870117e-01
1.596276044845581055e+00,-1.840664029121398926e+00,-1.499080061912536621e-01,-1.208683967590332031e+00,1.702564954757690430e+00,1.381463050842285156e+00,-2.016270011663436890e-01,5.539200082421302795e-02,-1.007920265197753906e+01
-1.248502016067504883e+00,-2.444259971380233765e-01,1.137861967086791992e+00,-7.132620215415954590e-01,5.198460221290588379e-01,-1.597610950469970703e+00,-5.525640249252319336e-01,-1.476140022277832031e-01,8.240129470825195312e+00
-9.019000455737113953e-03,-7.925480008125305176e-01,-1.263815045356750488e+00,-1.262590050697326660e+00,4.775730073451995850e-01,4.314549863338470459e-01,-5.873829722404479980e-01,2.541919946670532227e-01,-2.325741052627563477e+00
-8.017200231552124023e-01,-8.380939960479736328e-01,-1.458626985549926758e+00,5.824180245399475098e-01,-1.767737030982971191e+00,3.104580044746398926e-01,1.014109998941421509e-01,4.085069894790649414e-01,-6.796708106994628906e+00
1.260579973459243774e-01,-2.697700075805187225e-02,-1.014616012573242188e+00,-1.336483955383300781e+00,-1.152341008186340332e+00,-1.356469988822937012e+00,-4.903109967708587646e-01,-2.531119883060455322e-01,1.335415959358215332e+00
1.783449053764343262e+00,-1.322740018367767334e-01,1.119498968124389648e+00,-2.047829926013946533e-01,1.456809937953948975e-01,1.792883038520812988e+00,2.842600084841251373e-02,1.611540019512176514e-01,8.973176002502441406e+00
-1.875712037086486816e+00,-1.098682045936584473e+00,-5.230309963226318359e-01,8.580859899520874023e-01,-1.834164023399353027e+00,-2.234009951353073120e-01,3.932800143957138062e-02,-2.124720066785812378e-01,-8.404344558715820312e+00
1.681728005409240723e+00,1.785580039024353027e+00,1.751675009727478027e+00,1.172896027565002441e+00,-9.731999598443508148e-03,-1.455474972724914551e+00,2.505449950695037842e-01,1.111259981989860535e-01,-7.598347187042236328e+00
-1.261490941047668457e+00,1.044320017099380493e-01,-1.596179962158203125e+00,-3.024460077285766602e-01,-1.361732006072998047e+00,4.948509931564331055e-01,1.688449978828430176e-01,-2.151300013065338135e-01,-1.984122991561889648e+00
-1.537099003791809082e+00,1.184108972549438477e+00,-4.172800108790397644e-02,-1.150420010089874268e-01,4.490050077438354492e-01,-9.410619735717773438e-01,-5.271679759025573730e-01,-5.179650187492370605e-01,1.003252792358398438e+01
-7.808459997177124023e-01,-6.259760260581970215e-01,1.050529003143310547e+00,1.742792963981628418e+00,-1.082810997962951660e+00,-1.450274944305419922e+00,4.705359935760498047e-01,2.992880046367645264e-01,4.179155826568603516e+00
1.783686995506286621e+00,9.644199907779693604e-02,-1.670279949903488159e-01,1.345746040344238281e+00,-1.516363024711608887e+00,-9.220169782638549805e-01,5.608990192413330078e-01,-1.729110032320022583e-01,-2.412992000579833984e+00
