2.600000000000000000e+01,5.000000000000000000e+00,1.912000000000000000e+03,1.870000000000000000e+02,1.440000000000000000e+02,3.000000000000000000e+00,3.200000047683715820e+00,3.575830000000000000e+05,1.653630000000000000e+05,7.199999809265136719e+00,8.399999618530273438e+00,8.399999618530273438e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.039999961853027344e+01,1.920000076293945312e+01,1.570000000000000000e+02,2.501999969482421875e+02,2.400000095367431641e+00,3.020000000000000000e+02,1.536163000000000000e+06,8.500000000000000000e+01
6.000000000000000000e+00,0.000000000000000000e+00,1.063000000000000000e+03,6.600000000000000000e+01,4.800000000000000000e+01,1.399999976158142090e+00,1.399999976158142090e+00,1.569500000000000000e+05,4.009800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.600000023841857910e+00,2.000000000000000000e+00,2.904200134277343750e+02,1.660700073242187500e+02,1.000000000000000000e+00,7.390000000000000000e+02,1.038885000000000000e+06,9.100000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,4.174000000000000000e+03,4.350000000000000000e+02,3.890000000000000000e+02,2.599999904632568359e+00,3.000000000000000000e+00,2.415500000000000000e+05,2.202640000000000000e+05,8.000000119209289551e-01,1.200000047683715820e+00,1.200000047683715820e+00,0.000000000000000000e+00,2.000000029802322388e-01,5.959999847412109375e+01,6.179999923706054688e+01,1.658000030517578125e+02,3.636000061035156250e+02,2.400000095367431641e+00,2.520000000000000000e+02,1.130003000000000000e+06,8.000000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,4.682000000000000000e+03,5.560000000000000000e+02,5.020000000000000000e+02,2.000000000000000000e+00,8.000000119209289551e-01,3.740540000000000000e+05,3.976530000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,7.199999809265136719e+00,8.000000000000000000e+00,1.121999969482421875e+02,1.796000061035156250e+02,2.200000047683715820e+00,4.740000000000000000e+02,1.096338000000000000e+06,8.000000000000000000e+01
3.100000000000000000e+01,4.100000000000000000e+01,5.305000000000000000e+03,2.250000000000000000e+02,1.770000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,5.809900000000000000e+04,7.571400000000000000e+04,8.000000119209289551e-01,2.599999904632568359e+00,2.000000000000000000e+01,3.479999923706054688e+01,4.000000059604644775e-01,1.080000019073486328e+01,3.900000000000000000e+01,2.120000076293945312e+01,9.780000305175781250e+01,2.000000000000000000e+00,3.710000000000000000e+02,1.060971000000000000e+06,8.600000000000000000e+01
7.000000000000000000e+00,0.000000000000000000e+00,3.918000000000000000e+03,3.600000000000000000e+02,3.210000000000000000e+02,3.599999904632568359e+00,2.599999904632568359e+00,1.303830000000000000e+05,6.707800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000047683715820e+00,2.000000000000000000e+00,1.808000030517578125e+02,3.457999877929687500e+02,1.000000000000000000e+00,4.620000000000000000e+02,1.059221000000000000e+06,7.900000000000000000e+01
1.000000000000000000e+01,4.000000000000000000e+00,1.750000000000000000e+03,1.910000000000000000e+02,6.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,9.540300000000000000e+04,9.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799999952316284180e+00,5.000000000000000000e+00,3.800000000000000000e+01,4.020000076293945312e+01,1.600000023841857910e+00,1.086000000000000000e+03,1.762445000000000000e+06,8.900000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.218000000000000000e+03,7.600000000000000000e+01,7.300000000000000000e+01,6.000000238418579102e-01,1.399999976158142090e+00,2.720910000000000000e+05,3.420400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,1.200000047683715820e+00,5.800000000000000000e+01,5.920000076293945312e+01,2.799999952316284180e+00,6.150000000000000000e+02,1.534221000000000000e+06,9.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.657000000000000000e+03,2.530000000000000000e+02,2.080000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,9.858500000000000000e+04,5.442700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,1.639999961853027344e+01,2.539999961853027344e+01,1.299999952316284180e+00,5.910000000000000000e+02,1.077248000000000000e+06,8.700000000000000000e+01
7.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,3.440000000000000000e+02,2.960000000000000000e+02,6.599999904632568359e+00,1.799999952316284180e+00,2.039390000000000000e+05,1.276100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112000122070312500e+02,4.482000122070312500e+02,2.599999904632568359e+00,7.276000000000000000e+03,1.846826000000000000e+06,8.500000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,3.958000000000000000e+03,5.270000000000000000e+02,2.260000000000000000e+02,6.000000238418579102e-01,1.799999952316284180e+00,2.901570000000000000e+05,1.359260000000000000e+05,5.800000190734863281e+00,1.639999961853027344e+01,5.340000152587890625e+01,6.700000000000000000e+01,6.000000238418579102e-01,1.160000038146972656e+01,2.039999961853027344e+01,3.940000152587890625e+01,6.320000076293945312e+01,2.200000047683715820e+00,1.320000000000000000e+02,1.125998000000000000e+06,8.200000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.285000000000000000e+03,1.430000000000000000e+02,9.200000000000000000e+01,4.000000059604644775e-01,8.000000119209289551e-01,1.550200000000000000e+04,3.643100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.599999904632568359e+00,6.599999904632568359e+00,4.040000152587890625e+01,8.619999694824218750e+01,2.799999952316284180e+00,1.582000000000000000e+03,1.537486000000000000e+06,9.300000000000000000e+01
9.000000000000000000e+01,8.300000000000000000e+01,3.018000000000000000e+03,2.960000000000000000e+02,1.280000000000000000e+02,5.190000057220458984e+00,5.590000152587890625e+00,2.968040000000000000e+05,3.112900000000000000e+04,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,4.000000059604644775e-01,8.180000305175781250e+00,1.417000007629394531e+01,3.451099853515625000e+02,7.055900268554687500e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.085472000000000000e+06,7.200000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,3.358000000000000000e+03,2.820000000000000000e+02,1.260000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,8.086780000000000000e+05,3.971000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600000381469726562e+00,1.200000000000000000e+01,1.720000076293945312e+01,6.800000000000000000e+01,3.000000000000000000e+00,3.600000000000000000e+02,1.452310000000000000e+06,9.100000000000000000e+01
1.900000000000000000e+01,7.000000000000000000e+00,4.247000000000000000e+03,3.370000000000000000e+02,2.400000000000000000e+02,1.600000023841857910e+00,2.799999952316284180e+00,3.724420000000000000e+05,1.472530000000000000e+05,2.020000076293945312e+01,7.980000305175781250e+01,1.234000015258789062e+02,2.126000061035156250e+02,2.599999904632568359e+00,4.920000076293945312e+01,8.500000000000000000e+01,1.071999969482421875e+02,3.950000000000000000e+02,1.000000000000000000e+00,1.580000000000000000e+02,1.006832000000000000e+06,7.400000000000000000e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.301000000000000000e+03,1.800000000000000000e+02,7.700000000000000000e+01,7.400000095367431641e+00,2.439999961853027344e+01,1.430100000000000000e+05,1.697800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,5.199999809265136719e+00,5.199999809265136719e+00,2.727999877929687500e+02,5.113999938964843750e+02,1.799999952316284180e+00,2.640000000000000000e+02,1.089357000000000000e+06,7.400000000000000000e+01
7.500000000000000000e+01,4.500000000000000000e+01,3.882000000000000000e+03,1.990000000000000000e+02,9.700000000000000000e+01,1.100000000000000000e+01,3.500000000000000000e+01,1.255640000000000000e+05,2.763300000000000000e+04,2.000000029802322388e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.120000076293945312e+01,2.900000000000000000e+01,3.493999938964843750e+02,7.014000244140625000e+02,1.799999952316284180e+00,2.620000000000000000e+02,1.106469000000000000e+06,6.200000000000000000e+01
1.100000000000000000e+01,1.000000000000000000e+01,2.843000000000000000e+03,4.990000000000000000e+02,2.060000000000000000e+02,6.000000238418579102e-01,2.400000095367431641e+00,6.445400000000000000e+05,5.605470000000000000e+05,3.200000047683715820e+00,1.239999961853027344e+01,1.800000000000000000e+01,2.739999961853027344e+01,6.000000238418579102e-01,1.219999980926513672e+01,1.539999961853027344e+01,4.159999847412109375e+01,1.261999969482421875e+02,1.399999976158142090e+00,1.840000000000000000e+02,1.043746000000000000e+06,8.900000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,8.840000000000000000e+03,4.920000000000000000e+02,3.210000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,2.485100000000000000e+04,6.522000000000000000e+04,3.200000047683715820e+00,9.399999618530273438e+00,4.779999923706054688e+01,7.800000000000000000e+01,0.000000000000000000e+00,3.720000076293945312e+01,3.779999923706054688e+01,2.060000038146972656e+01,1.386000061035156250e+02,2.299999952316284180e+00,1.310000000000000000e+02,1.058443000000000000e+06,7.700000000000000000e+01
1.100000000000000000e+01,0.000000000000000000e+00,4.575000000000000000e+03,6.430000000000000000e+02,5.470000000000000000e+02,8.779999732971191406e+00,2.400000095367431641e+00,2.611770000000000000e+05,2.775800000000000000e+04,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,8.000000119209289551e-01,3.589999914169311523e+00,4.590000152587890625e+00,4.229500122070312500e+02,6.744500122070312500e+02,1.000000000000000000e+00,7.630000000000000000e+02,1.020744000000000000e+06,7.000000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,1.479000000000000000e+03,2.190000000000000000e+02,1.940000000000000000e+02,4.000000000000000000e+00,1.200000047683715820e+00,1.063040000000000000e+05,8.465000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000030517578125e+02,2.836000061035156250e+02,1.000000000000000000e+00,7.349000000000000000e+03,1.864163000000000000e+06,8.800000000000000000e+01
5.500000000000000000e+01,7.400000000000000000e+01,3.992000000000000000e+03,4.060000000000000000e+02,3.330000000000000000e+02,1.799999952316284180e+00,1.399999976158142090e+00,2.369110000000000000e+05,2.257730000000000000e+05,1.600000023841857910e+00,1.799999952316284180e+00,1.799999952316284180e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.200000047683715820e+00,1.210000000000000000e+02,1.960000000000000000e+02,2.799999952316284180e+00,3.910000000000000000e+02,1.123736000000000000e+06,8.300000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,1.723000000000000000e+03,8.100000000000000000e+01,5.500000000000000000e+01,8.000000119209289551e-01,8.000000119209289551e-01,1.411720000000000000e+05,2.801200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.020000457763671875e+00,2.504999923706054688e+01,6.754000091552734375e+01,1.611199951171875000e+02,2.799999952316284180e+00,5.170000000000000000e+02,1.068305000000000000e+06,9.000000000000000000e+01
1.600000000000000000e+01,2.300000000000000000e+01,7.010000000000000000e+02,4.000000000000000000e+01,3.300000000000000000e+01,4.000000059604644775e-01,4.000000059604644775e-01,4.697700000000000000e+04,4.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.713000106811523438e+01,4.191999816894531250e+01,1.600000023841857910e+00,8.402000000000000000e+03,1.861517000000000000e+06,9.600000000000000000e+01
1.100000000000000000e+01,0.000000000000000000e+00,5.423000000000000000e+03,5.850000000000000000e+02,5.080000000000000000e+02,8.180000305175781250e+00,2.200000047683715820e+00,4.552770000000000000e+05,2.767000000000000000e+04,6.000000238418579102e-01,6.000000238418579102e-01,6.000000238418579102e-01,0.000000000000000000e+00,1.600000023841857910e+00,1.799999952316284180e+00,2.990000009536743164e+00,4.137699890136718750e+02,5.898200073242187500e+02,4.400000095367431641e+00,2.760000000000000000e+02,1.706392000000000000e+06,7.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+00,3.429000000000000000e+03,1.910000000000000000e+02,2.010000000000000000e+02,1.000000000000000000e+00,1.799999952316284180e+00,1.142850000000000000e+05,5.059200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.539999961853027344e+01,2.720000076293945312e+01,2.727999877929687500e+02,2.241999969482421875e+02,3.700000047683715820e+00,6.990000000000000000e+02,1.039192000000000000e+06,8.200000000000000000e+01
9.000000000000000000e+00,6.000000000000000000e+00,1.770000000000000000e+03,2.080000000000000000e+02,1.160000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,7.662500000000000000e+04,2.779200000000000000e+04,6.400000095367431641e+00,6.599999904632568359e+00,6.599999904632568359e+00,0.000000000000000000e+00,2.799999952316284180e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.195999984741210938e+02,2.063999938964843750e+02,1.399999976158142090e+00,2.450000000000000000e+02,1.067682000000000000e+06,8.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.820000000000000000e+02,5.700000000000000000e+01,1.400000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,3.470050000000000000e+05,7.518000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000059604644775e-01,1.662999916076660156e+01,1.784000015258789062e+01,1.200000047683715820e+00,9.720000000000000000e+02,1.746730000000000000e+06,9.700000000000000000e+01
1.900000000000000000e+01,2.500000000000000000e+01,1.790000000000000000e+02,1.000000000000000000e+01,2.300000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.064000000000000000e+03,8.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,1.679999923706054688e+01,1.200000047683715820e+00,7.382000000000000000e+03,1.874901000000000000e+06,9.800000000000000000e+01
